index,x,y
19398,1525.6615,79.05759
19399,1525.667,79.05318
19400,1525.6874,79.035866
19401,1525.6875,79.01738
19402,1525.6881,78.98105
19403,1525.6897,78.96884
19404,1525.713,78.938736
19405,1525.7129,78.92138
19406,1525.7177,78.90077
19407,1525.7137,78.86286
19408,1525.7115,78.831436
19409,1525.7161,78.80072
19410,1525.7239,78.75236
19411,1525.7242,78.7205
19412,1525.7217,78.69189
19413,1525.7312,78.64932
19414,1525.7279,78.62768
19415,1525.7424,78.56569
19416,1525.7216,78.532196
19417,1525.7312,78.47724
19418,1525.7418,78.42555
19419,1525.7378,78.38478
19420,1525.7236,78.320366
19421,1525.7224,78.29286
19422,1525.7146,78.23474
19423,1525.7212,78.17053
19424,1525.7148,78.10795
19425,1525.6976,78.04498
19426,1525.7062,78.01407
19427,1525.6882,77.952034
19428,1525.7133,77.8614
19429,1525.6959,77.82389
19430,1525.6869,77.74334
19431,1525.6755,77.65932
19432,1525.664,77.589
19433,1525.6748,77.51309
19434,1525.6536,77.44258
19435,1525.6614,77.37914
19436,1525.648,77.32936
19437,1525.639,77.26191
19438,1525.6235,77.21424
19439,1525.6294,77.196014
19440,3858.6985,2233.4053
19441,3859.026,2233.3853
19442,3859.3718,2233.3403
19443,3859.725,2233.2974
19444,3860.0938,2233.2432
19445,3860.4402,2233.1584
19446,3860.806,2233.0637
19447,3861.2026,2232.962
19448,3861.5671,2232.8435
19449,3861.974,2232.7144
19450,3862.3992,2232.515
19451,3862.7395,2232.3267
19452,3863.1218,2232.0935
19453,3863.5364,2231.8794
19454,3863.9548,2231.6465
19455,3864.3293,2231.4084
19456,3864.689,2231.1094
19457,3865.0864,2230.8545
19458,3865.4912,2230.5603
19459,3865.8604,2230.2717
19460,3866.288,2229.9668
19461,3866.6687,2229.583
19462,3867.1152,2229.2444
19463,3867.4775,2228.8967
19464,3867.8784,2228.5137
19465,3868.2983,2228.1702
19466,3868.668,2227.7163
19467,3869.0303,2227.3025
19468,3869.4412,2226.8518
19469,3869.8616,2226.456
19470,3870.194,2225.9749
19471,3870.5833,2225.5427
19472,3870.9978,2224.9585
19473,3871.3489,2224.5393
19474,3871.7874,2224.0261
19475,3872.145,2223.5151
19476,3872.4531,2222.99
19477,3872.8403,2222.4612
19478,3873.1948,2221.939
19479,3873.5837,2221.3923
19480,3873.926,2220.8315
19481,3874.3054,2220.1938
19482,3874.6333,2219.6726
19483,3875.0479,2219.1272
19484,3875.332,2218.4358
19485,3875.7202,2217.8323
19486,3876.075,2217.3171
19487,3876.3848,2216.6826
19488,3876.7354,2216.0527
19489,3877.097,2215.42
19490,3877.4941,2214.7222
19491,3877.8303,2214.1118
19492,3878.178,2213.401
19493,3878.5671,2212.7207
19494,3878.8164,2212.103
19495,3879.2275,2211.5063
19496,3879.4688,2210.9844
19497,3879.6824,2210.4492
19498,3879.9175,2210.042
19499,3880.0706,2209.7498
19500,-6578.19,-3610.2908
19501,-6578.2114,-3609.4731
19502,-6578.223,-3608.6528
19503,-6578.258,-3607.803
19504,-6578.288,-3606.9622
19505,-6578.3027,-3606.0754
19506,-6578.341,-3605.221
19507,-6578.347,-3604.3586
19508,-6578.374,-3603.4744
19509,-6578.4297,-3602.5674
19510,-6578.4854,-3601.5935
19511,-6578.524,-3600.6917
19512,-6578.5225,-3599.7312
19513,-6578.5586,-3598.7659
19514,-6578.513,-3597.7805
19515,-6578.5576,-3596.8271
19516,-6578.5938,-3595.8562
19517,-6578.632,-3594.8347
19518,-6578.5566,-3593.8843
19519,-6578.603,-3592.848
19520,-6578.6753,-3591.8667
19521,-6578.682,-3590.8528
19522,-6578.7393,-3589.7874
19523,-6578.7573,-3588.749
19524,-6578.8027,-3587.7039
19525,-6578.7925,-3586.701
19526,-6578.8135,-3585.6333
19527,-6578.801,-3584.5757
19528,-6578.8223,-3583.5784
19529,-6578.8413,-3582.4526
19530,-6578.9297,-3581.4402
19531,-6578.9014,-3580.3445
19532,-6578.8584,-3579.2783
19533,-6578.8965,-3578.1997
19534,-6578.8975,-3577.1677
19535,-6578.8955,-3575.9888
19536,-6578.8584,-3574.9524
19537,-6578.9863,-3573.9365
19538,-6578.89,-3572.769
19539,-6578.8853,-3571.6604
19540,-6578.905,-3570.51
19541,-6578.8735,-3569.4912
19542,-6578.8423,-3568.3916
19543,-6578.834,-3567.193
19544,-6578.811,-3566.1924
19545,-6578.7446,-3565.0735
19546,-6578.8433,-3563.958
19547,-6578.6133,-3562.8096
19548,-6578.6973,-3561.782
19549,-6578.772,-3560.6746
19550,-6578.629,-3559.4446
19551,-6578.5854,-3558.299
19552,-6578.632,-3557.0955
19553,-6578.5776,-3555.8933
19554,-6578.451,-3554.754
19555,-6578.4424,-3553.7742
19556,-6578.3364,-3552.809
19557,-6578.429,-3552.1086
19558,-6578.4136,-3551.3909
19559,-6578.4478,-3550.8708
19560,1830.1901,715.0736
19561,1829.6437,715.0723
19562,1829.128,715.09076
19563,1828.6274,715.0914
19564,1828.1381,715.12823
19565,1827.6693,715.12537
19566,1827.2185,715.1506
19567,1826.7361,715.171
19568,1826.2946,715.1848
19569,1825.9382,715.24896
19570,1825.4921,715.22034
19571,1825.1028,715.2626
19572,1824.7595,715.26886
19573,1824.3755,715.3071
19574,1824.0054,715.37885
19575,1823.6626,715.39777
19576,1823.3496,715.3999
19577,1823.0952,715.4775
19578,1822.8689,715.4523
19579,1822.4845,715.4543
19580,1822.2454,715.49805
19581,1821.9373,715.57104
19582,1821.7224,715.58167
19583,1821.4695,715.65564
19584,1821.315,715.6431
19585,1821.117,715.61896
19586,1820.94,715.6227
19587,1820.7384,715.7834
19588,1820.5481,715.66016
19589,1820.3922,715.69366
19590,1820.2253,715.8131
19591,1820.1082,715.79565
19592,1820.0099,715.8218
19593,1819.8878,715.8164
19594,1819.8134,715.8671
19595,1819.7196,715.9735
19596,1819.5897,715.97644
19597,1819.6289,715.97614
19598,1819.5093,716.07996
19599,1819.4978,716.0218
19600,1819.412,716.1385
19601,1819.3976,716.1135
19602,1819.4225,716.24414
19603,1819.4077,716.2398
19604,1819.3447,716.27814
19605,1819.4045,716.27344
19606,1819.3156,716.3138
19607,1819.5166,716.453
19608,1819.5006,716.3336
19609,1819.5599,716.4891
19610,1819.5398,716.587
19611,1819.6116,716.5579
19612,1819.6652,716.67584
19613,1819.7391,716.70557
19614,1819.8033,716.8447
19615,1819.7947,716.76416
19616,1819.9023,716.8586
19617,1819.9773,716.84314
19618,1820.0068,716.9695
19619,1819.977,717.0071
19620,7207.4526,2063.3457
19621,7207.652,2062.848
19622,7207.8486,2062.3613
19623,7208.057,2061.8838
19624,7208.2554,2061.425
19625,7208.461,2060.966
19626,7208.6606,2060.5032
19627,7208.8496,2060.079
19628,7209.0225,2059.6506
19629,7209.2153,2059.2637
19630,7209.4043,2058.8638
19631,7209.589,2058.5142
19632,7209.7466,2058.146
19633,7209.9233,2057.8076
19634,7210.0767,2057.4622
19635,7210.233,2057.145
19636,7210.3813,2056.8623
19637,7210.5396,2056.5764
19638,7210.6953,2056.2747
19639,7210.793,2056.0337
19640,7210.9404,2055.7908
19641,7211.061,2055.5403
19642,7211.1445,2055.3364
19643,7211.311,2055.1243
19644,7211.398,2054.9097
19645,7211.5195,2054.7136
19646,7211.5903,2054.517
19647,7211.7217,2054.354
19648,7211.737,2054.195
19649,7211.8677,2054.042
19650,7211.9023,2053.884
19651,7211.99,2053.7263
19652,7212.0312,2053.6257
19653,7212.1353,2053.46
19654,7212.1826,2053.3252
19655,7212.208,2053.2239
19656,7212.283,2053.1094
19657,7212.378,2053.016
19658,7212.3945,2052.9392
19659,7212.3965,2052.8667
19660,7212.4653,2052.7068
19661,7212.4795,2052.705
19662,7212.4775,2052.6006
19663,7212.531,2052.4302
19664,7212.5713,2052.405
19665,7212.593,2052.3333
19666,7212.587,2052.2603
19667,7212.6064,2052.171
19668,7212.651,2052.1594
19669,7212.6685,2052.1394
19670,7212.71,2051.9656
19671,7212.7173,2051.9885
19672,7212.725,2051.929
19673,7212.6846,2051.8743
19674,7212.6914,2051.7866
19675,7212.7026,2051.7627
19676,7212.6616,2051.7227
19677,7212.645,2051.7031
19678,7212.74,2051.692
19679,7212.636,2051.5989
19680,6078.0024,-63.210953
19681,6078.523,-63.327568
19682,6079.098,-63.426212
19683,6079.6787,-63.51262
19684,6080.273,-63.585106
19685,6080.841,-63.624546
19686,6081.4907,-63.68314
19687,6082.148,-63.685425
19688,6082.8066,-63.68131
19689,6083.447,-63.680153
19690,6084.127,-63.714413
19691,6084.763,-63.70438
19692,6085.401,-63.709972
19693,6086.086,-63.654198
19694,6086.848,-63.680702
19695,6087.6016,-63.574024
19696,6088.2993,-63.490868
19697,6088.9897,-63.435394
19698,6089.772,-63.31582
19699,6090.51,-63.19843
19700,6091.264,-63.075947
19701,6092.0576,-63.05326
19702,6092.7993,-62.937897
19703,6093.569,-62.82925
19704,6094.314,-62.763233
19705,6095.1016,-62.548954
19706,6095.9365,-62.474205
19707,6096.612,-62.465324
19708,6097.549,-62.237408
19709,6098.3486,-62.2039
19710,6099.106,-62.001488
19711,6099.98,-61.899765
19712,6100.7183,-61.77043
19713,6101.539,-61.669422
19714,6102.3813,-61.537506
19715,6103.289,-61.427326
19716,6104.1743,-61.230076
19717,6105.032,-61.067757
19718,6105.9253,-61.01422
19719,6106.7505,-60.83791
19720,6107.6587,-60.650265
19721,6108.3765,-60.495487
19722,6109.3335,-60.469532
19723,6110.2715,-60.22294
19724,6111.149,-60.095963
19725,6111.996,-59.949646
19726,6113.0737,-59.6214
19727,6113.8857,-59.487865
19728,6114.7383,-59.512875
19729,6115.7217,-59.259495
19730,6116.693,-59.13517
19731,6117.608,-59.04221
19732,6118.676,-58.923702
19733,6119.6084,-58.5495
19734,6120.417,-58.47441
19735,6121.3154,-58.23384
19736,6122.1895,-58.066566
19737,6122.707,-58.034138
19738,6123.354,-57.80495
19739,6123.9043,-57.81124
19740,2056.539,2203.6057
19741,2056.5332,2203.6055
19742,2056.54,2203.6086
19743,2056.5493,2203.6155
19744,2056.5554,2203.6191
19745,2056.563,2203.6255
19746,2056.5854,2203.6282
19747,2056.602,2203.6345
19748,2056.6296,2203.6396
19749,2056.646,2203.6284
19750,2056.6733,2203.6455
19751,2056.7017,2203.6313
19752,2056.7412,2203.6426
19753,2056.781,2203.637
19754,2056.829,2203.6335
19755,2056.8755,2203.6396
19756,2056.9353,2203.6548
19757,2056.9814,2203.6453
19758,2057.0364,2203.6636
19759,2057.12,2203.6594
19760,2057.1775,2203.6619
19761,2057.2686,2203.6646
19762,2057.3533,2203.664
19763,2057.4204,2203.6658
19764,2057.5127,2203.6743
19765,2057.6016,2203.6763
19766,2057.6995,2203.6873
19767,2057.7852,2203.685
19768,2057.8992,2203.6782
19769,2057.99,2203.6792
19770,2058.1084,2203.7012
19771,2058.2178,2203.6855
19772,2058.3533,2203.688
19773,2058.4612,2203.7034
19774,2058.5771,2203.6938
19775,2058.6873,2203.71
19776,2058.838,2203.6863
19777,2058.9353,2203.6963
19778,2059.1086,2203.686
19779,2059.2205,2203.6943
19780,2059.366,2203.687
19781,2059.5125,2203.675
19782,2059.6638,2203.6726
19783,2059.8108,2203.6775
19784,2059.9414,2203.6924
19785,2060.0964,2203.6826
19786,2060.253,2203.68
19787,2060.413,2203.6824
19788,2060.5676,2203.6685
19789,2060.7354,2203.646
19790,2060.9026,2203.6423
19791,2061.0906,2203.6675
19792,2061.2732,2203.6472
19793,2061.4287,2203.6526
19794,2061.6272,2203.6418
19795,2061.7722,2203.6494
19796,2061.9111,2203.6467
19797,2062.0427,2203.6284
19798,2062.1387,2203.6453
19799,2062.2336,2203.6338
19800,5218.0703,1203.6129
19801,5218.0674,1203.6149
19802,5218.063,1203.616
19803,5218.0566,1203.6212
19804,5218.0513,1203.6228
19805,5218.0483,1203.6283
19806,5218.0464,1203.6261
19807,5218.045,1203.6289
19808,5218.038,1203.6315
19809,5218.0347,1203.631
19810,5218.0312,1203.6301
19811,5218.031,1203.6362
19812,5218.025,1203.6342
19813,5218.027,1203.6405
19814,5218.0273,1203.6438
19815,5218.024,1203.6349
19816,5218.024,1203.6498
19817,5218.014,1203.6483
19818,5218.011,1203.6486
19819,5218.0146,1203.6544
19820,5218.009,1203.6519
19821,5218.018,1203.648
19822,5218.0186,1203.6543
19823,5218.0176,1203.6501
19824,5218.017,1203.6511
19825,5218.0176,1203.6602
19826,5218.014,1203.6617
19827,5218.02,1203.6652
19828,5218.0137,1203.6593
19829,5218.0195,1203.6611
19830,5218.0264,1203.671
19831,5218.019,1203.6654
19832,5218.031,1203.6741
19833,5218.018,1203.6747
19834,5218.0264,1203.674
19835,5218.0273,1203.6783
19836,5218.0283,1203.675
19837,5218.027,1203.6769
19838,5218.046,1203.676
19839,5218.037,1203.6897
19840,5218.0337,1203.6785
19841,5218.0366,1203.6908
19842,5218.0415,1203.6978
19843,5218.0557,1203.6951
19844,5218.052,1203.7124
19845,5218.0493,1203.7246
19846,5218.061,1203.7225
19847,5218.0713,1203.7314
19848,5218.0728,1203.7289
19849,5218.0747,1203.7217
19850,5218.0864,1203.7257
19851,5218.087,1203.7472
19852,5218.0938,1203.7552
19853,5218.1,1203.7738
19854,5218.1216,1203.7766
19855,5218.1177,1203.7849
19856,5218.127,1203.795
19857,5218.1143,1203.7883
19858,5218.13,1203.7987
19859,5218.122,1203.798
19860,573.2805,1913.3081
19861,573.318,1912.5137
19862,573.3246,1911.6959
19863,573.332,1910.8835
19864,573.361,1910.0698
19865,573.3621,1909.1995
19866,573.3313,1908.348
19867,573.33466,1907.4843
19868,573.2949,1906.6067
19869,573.3297,1905.6709
19870,573.34863,1904.7401
19871,573.3512,1903.7981
19872,573.3304,1902.8502
19873,573.3035,1901.8497
19874,573.3017,1900.8895
19875,573.2261,1899.8405
19876,573.2774,1898.908
19877,573.1843,1897.8728
19878,573.1783,1896.8762
19879,573.15283,1895.8574
19880,573.1276,1894.8168
19881,573.0942,1893.7719
19882,573.1384,1892.6855
19883,573.09094,1891.6107
19884,573.0465,1890.5693
19885,573.02374,1889.5211
19886,573.0326,1888.4153
19887,572.98834,1887.2985
19888,572.99744,1886.2119
19889,573.00964,1885.1228
19890,572.93164,1884.0342
19891,572.89087,1882.8534
19892,572.9003,1881.7812
19893,572.8423,1880.6438
19894,572.8367,1879.5123
19895,572.7721,1878.3868
19896,572.7796,1877.2792
19897,572.773,1876.143
19898,572.7327,1875.0024
19899,572.74725,1873.8755
19900,572.7006,1872.7579
19901,572.69275,1871.6412
19902,572.69434,1870.3872
19903,572.681,1869.3418
19904,572.5767,1868.1132
19905,572.61487,1867.0256
19906,572.5741,1865.8535
19907,572.5606,1864.6785
19908,572.5689,1863.5574
19909,572.552,1862.3394
19910,572.5919,1861.177
19911,572.4641,1859.9796
19912,572.4588,1858.6842
19913,572.4835,1857.5309
19914,572.39624,1856.426
19915,572.3828,1855.3292
19916,572.38324,1854.3314
19917,572.40466,1853.6292
19918,572.38574,1852.8346
19919,572.40375,1852.3192
19920,3514.276,-10.801881
19921,3514.2744,-10.801927
19922,3514.2676,-10.803314
19923,3514.263,-10.802967
19924,3514.2634,-10.804254
19925,3514.2522,-10.808869
19926,3514.2454,-10.817444
19927,3514.23,-10.825248
19928,3514.223,-10.833665
19929,3514.215,-10.850564
19930,3514.2017,-10.852514
19931,3514.188,-10.871224
19932,3514.1785,-10.880848
19933,3514.1633,-10.900741
19934,3514.1482,-10.911674
19935,3514.1274,-10.927363
19936,3514.1133,-10.939409
19937,3514.073,-10.965059
19938,3514.0425,-10.986315
19939,3514.031,-10.996219
19940,3514.0027,-11.024253
19941,3513.9912,-11.0502615
19942,3513.9578,-11.078868
19943,3513.9224,-11.106737
19944,3513.8953,-11.138516
19945,3513.8604,-11.157145
19946,3513.8323,-11.18727
19947,3513.7878,-11.23509
19948,3513.7607,-11.265892
19949,3513.7202,-11.292835
19950,3513.6826,-11.3414545
19951,3513.6448,-11.380254
19952,3513.616,-11.416393
19953,3513.5823,-11.455515
19954,3513.5447,-11.49086
19955,3513.499,-11.548094
19956,3513.4707,-11.591624
19957,3513.4033,-11.638547
19958,3513.3794,-11.694564
19959,3513.334,-11.731631
19960,3513.2712,-11.794425
19961,3513.2441,-11.839957
19962,3513.1912,-11.881622
19963,3513.1501,-11.94095
19964,3513.109,-12.004446
19965,3513.0461,-12.057783
19966,3513.0107,-12.095583
19967,3512.9526,-12.154444
19968,3512.916,-12.23566
19969,3512.8706,-12.28096
19970,3512.8203,-12.369796
19971,3512.772,-12.408952
19972,3512.7158,-12.482267
19973,3512.6653,-12.552439
19974,3512.6118,-12.618488
19975,3512.577,-12.672282
19976,3512.5315,-12.710247
19977,3512.477,-12.768187
19978,3512.4438,-12.812935
19979,3512.4392,-12.834536
19980,40.08487,-815.4485
19981,39.175835,-815.2735
19982,38.26033,-815.1184
19983,37.350456,-814.92896
19984,36.472023,-814.76306
19985,35.60013,-814.5972
19986,34.7075,-814.45
19987,33.801403,-814.3139
19988,32.9314,-814.1712
19989,32.093124,-814.0363
19990,31.263771,-813.84357
19991,30.425594,-813.67206
19992,29.627077,-813.53
19993,28.821663,-813.34924
19994,28.029072,-813.1768
19995,27.2342,-813.0332
19996,26.47034,-812.873
19997,25.703087,-812.7658
19998,24.925669,-812.62054
19999,24.184628,-812.46436
20000,23.441616,-812.37354
20001,22.72039,-812.2119
20002,21.967165,-812.07715
20003,21.298658,-811.894
20004,20.583015,-811.79816
20005,19.891,-811.67474
20006,19.22512,-811.5431
20007,18.530373,-811.4077
20008,17.913242,-811.269
20009,17.237326,-811.17126
20010,16.62378,-811.04803
20011,16.018791,-810.8466
20012,15.355478,-810.78687
20013,14.754623,-810.6571
20014,14.21147,-810.523
20015,13.628664,-810.4055
20016,13.049324,-810.2547
20017,12.533718,-810.15186
20018,11.963301,-810.0196
20019,11.418095,-809.8994
20020,10.907127,-809.7599
20021,10.402384,-809.697
20022,9.923088,-809.61664
20023,9.433422,-809.4142
20024,8.89893,-809.2746
20025,8.532063,-809.25555
20026,7.944618,-809.09485
20027,7.5839386,-808.9709
20028,7.165249,-808.88116
20029,6.7395706,-808.7179
20030,6.2588654,-808.63367
20031,5.793453,-808.49164
20032,5.3627396,-808.3693
20033,4.929451,-808.2558
20034,4.5740433,-808.1328
20035,4.1662903,-808.07715
20036,3.8622665,-807.9917
20037,3.5720558,-807.864
20038,3.3623123,-807.8105
20039,3.191887,-807.7317
20040,-2984.3982,-269.05826
20041,-2985.2747,-268.41333
20042,-2986.155,-267.78183
20043,-2987.055,-267.1291
20044,-2987.9028,-266.48056
20045,-2988.7646,-265.84207
20046,-2989.6917,-265.22754
20047,-2990.5938,-264.6341
20048,-2991.4446,-264.0042
20049,-2992.3574,-263.4516
20050,-2993.2148,-262.71994
20051,-2994.0515,-262.05444
20052,-2994.9275,-261.4163
20053,-2995.7224,-260.77216
20054,-2996.5767,-260.12708
20055,-2997.408,-259.45786
20056,-2998.252,-258.86053
20057,-2999.0918,-258.2419
20058,-2999.9487,-257.66995
20059,-3000.7476,-256.99896
20060,-3001.615,-256.3827
20061,-3002.4092,-255.76859
20062,-3003.2615,-255.10898
20063,-3004.06,-254.53113
20064,-3004.8684,-253.87599
20065,-3005.7104,-253.30768
20066,-3006.5444,-252.66586
20067,-3007.2961,-252.03812
20068,-3008.19,-251.39961
20069,-3008.9082,-250.76593
20070,-3009.7732,-250.18057
20071,-3010.5132,-249.58722
20072,-3011.2778,-248.94785
20073,-3012.0908,-248.36826
20074,-3012.8696,-247.74242
20075,-3013.6628,-247.23166
20076,-3014.3325,-246.55753
20077,-3015.1567,-245.94225
20078,-3015.8948,-245.40671
20079,-3016.7043,-244.7732
20080,-3017.433,-244.16933
20081,-3018.0913,-243.58252
20082,-3018.955,-243.0088
20083,-3019.6687,-242.47824
20084,-3020.3044,-241.91719
20085,-3021.0293,-241.3117
20086,-3021.7683,-240.79741
20087,-3022.5044,-240.14804
20088,-3023.1653,-239.65613
20089,-3023.8958,-239.15909
20090,-3024.6113,-238.56116
20091,-3025.3374,-237.85567
20092,-3026.0986,-237.37508
20093,-3026.838,-236.70781
20094,-3027.4822,-236.23119
20095,-3028.1448,-235.73105
20096,-3028.675,-235.22412
20097,-3029.1106,-234.97733
20098,-3029.5083,-234.50186
20099,-3029.9043,-234.28572
20100,1349.2764,-1276.675
20101,1349.4485,-1276.2594
20102,1349.6476,-1275.8223
20103,1349.87,-1275.3705
20104,1350.0801,-1274.9196
20105,1350.2842,-1274.4497
20106,1350.5199,-1274.0004
20107,1350.7657,-1273.5459
20108,1351.0177,-1273.0808
20109,1351.2672,-1272.6254
20110,1351.5328,-1272.1797
20111,1351.7784,-1271.7147
20112,1352.057,-1271.2405
20113,1352.3157,-1270.8168
20114,1352.5814,-1270.3293
20115,1352.8994,-1269.8828
20116,1353.1781,-1269.4572
20117,1353.4875,-1269.0018
20118,1353.845,-1268.5352
20119,1354.1407,-1268.111
20120,1354.481,-1267.6738
20121,1354.7626,-1267.2449
20122,1355.1145,-1266.8319
20123,1355.412,-1266.385
20124,1355.777,-1265.9744
20125,1356.0675,-1265.6132
20126,1356.4142,-1265.1974
20127,1356.7657,-1264.7767
20128,1357.0911,-1264.3834
20129,1357.4749,-1263.9734
20130,1357.7887,-1263.667
20131,1358.1589,-1263.233
20132,1358.5455,-1262.846
20133,1358.8698,-1262.4594
20134,1359.2781,-1262.1094
20135,1359.6199,-1261.7126
20136,1359.985,-1261.371
20137,1360.335,-1261.0768
20138,1360.7461,-1260.6799
20139,1361.1306,-1260.3892
20140,1361.4745,-1260.0111
20141,1361.8967,-1259.741
20142,1362.2982,-1259.3815
20143,1362.6094,-1259.0396
20144,1363.0334,-1258.7067
20145,1363.469,-1258.3862
20146,1363.8883,-1258.04
20147,1364.2418,-1257.774
20148,1364.6775,-1257.4503
20149,1365.0181,-1257.1296
20150,1365.4758,-1256.8754
20151,1365.9265,-1256.5718
20152,1366.4152,-1256.1674
20153,1366.816,-1255.9688
20154,1367.2715,-1255.6112
20155,1367.6003,-1255.3507
20156,1367.9226,-1255.134
20157,1368.2563,-1254.8802
20158,1368.481,-1254.7198
20159,1368.6835,-1254.6357
20160,160.5599,3976.297
20161,161.85368,3976.3413
20162,163.22414,3976.3801
20163,164.57817,3976.4597
20164,165.88353,3976.4822
20165,167.19989,3976.5325
20166,168.55681,3976.574
20167,169.92137,3976.6528
20168,171.26021,3976.6843
20169,172.64168,3976.7446
20170,173.95462,3976.7583
20171,175.27713,3976.7925
20172,176.6317,3976.7922
20173,177.93057,3976.8037
20174,179.29395,3976.8662
20175,180.67372,3976.8987
20176,181.99669,3976.9258
20177,183.38063,3976.9834
20178,184.75958,3977.049
20179,186.04836,3977.0632
20180,187.44815,3977.1504
20181,188.74232,3977.192
20182,190.1018,3977.2551
20183,191.43073,3977.2896
20184,192.71187,3977.3552
20185,194.0629,3977.4036
20186,195.34207,3977.4355
20187,196.7024,3977.5364
20188,198.0332,3977.5386
20189,199.31575,3977.5784
20190,200.6156,3977.709
20191,201.96585,3977.731
20192,203.24068,3977.743
20193,204.55464,3977.8708
20194,205.80786,3977.9243
20195,207.11978,3977.95
20196,208.39362,3978.059
20197,209.62022,3978.1794
20198,210.97726,3978.254
20199,212.25319,3978.3567
20200,213.53519,3978.4355
20201,214.86267,3978.524
20202,216.05675,3978.6028
20203,217.42624,3978.6982
20204,218.59059,3978.7832
20205,219.84103,3978.9238
20206,221.17078,3979.0242
20207,222.38776,3979.1155
20208,223.68208,3979.2615
20209,224.87744,3979.3384
20210,226.16208,3979.4436
20211,227.54135,3979.5017
20212,228.89258,3979.687
20213,230.10765,3979.845
20214,231.33273,3979.9126
20215,232.46642,3979.9385
20216,233.42175,3980.1782
20217,234.3234,3980.142
20218,234.99506,3980.2483
20219,235.62167,3980.3093
20220,3085.969,1133.4408
20221,3086.6353,1133.4156
20222,3087.3252,1133.3759
20223,3087.9814,1133.3789
20224,3088.6155,1133.3402
20225,3089.232,1133.3109
20226,3089.862,1133.2827
20227,3090.4758,1133.2133
20228,3091.0884,1133.2024
20229,3091.741,1133.1436
20230,3092.283,1133.1201
20231,3092.9065,1133.0414
20232,3093.5173,1133.0192
20233,3094.0588,1132.9282
20234,3094.665,1132.9579
20235,3095.2102,1132.9332
20236,3095.8594,1132.8441
20237,3096.3613,1132.7712
20238,3096.8923,1132.8336
20239,3097.5537,1132.7152
20240,3098.1206,1132.7196
20241,3098.629,1132.6914
20242,3099.172,1132.6147
20243,3099.6914,1132.5813
20244,3100.2788,1132.5834
20245,3100.8135,1132.5284
20246,3101.305,1132.5167
20247,3101.7886,1132.3927
20248,3102.2766,1132.4049
20249,3102.8135,1132.3881
20250,3103.3455,1132.3097
20251,3103.8857,1132.3385
20252,3104.3433,1132.2986
20253,3104.798,1132.2188
20254,3105.282,1132.1532
20255,3105.8047,1132.1597
20256,3106.2607,1132.0739
20257,3106.7485,1132.0408
20258,3107.2444,1132.0604
20259,3107.6797,1131.9907
20260,3108.1113,1131.8428
20261,3108.6313,1131.8292
20262,3109.1157,1131.8104
20263,3109.5305,1131.7574
20264,3109.9377,1131.7723
20265,3110.4436,1131.8031
20266,3110.9731,1131.6268
20267,3111.2937,1131.7318
20268,3111.8838,1131.7087
20269,3112.2542,1131.5978
20270,3112.7166,1131.5773
20271,3113.2231,1131.5215
20272,3113.684,1131.406
20273,3114.1562,1131.3904
20274,3114.5737,1131.447
20275,3115.0095,1131.3353
20276,3115.3525,1131.3503
20277,3115.6345,1131.3722
20278,3115.9814,1131.1923
20279,3116.1533,1131.3772
20280,709.558,-447.32776
20281,709.5516,-447.33136
20282,709.5503,-447.34436
20283,709.5595,-447.3532
20284,709.5549,-447.36154
20285,709.57007,-447.3625
20286,709.5773,-447.37543
20287,709.5829,-447.37503
20288,709.5853,-447.3934
20289,709.5918,-447.40704
20290,709.60046,-447.42795
20291,709.6093,-447.44446
20292,709.61865,-447.471
20293,709.61743,-447.48587
20294,709.62524,-447.49753
20295,709.63306,-447.51926
20296,709.65845,-447.55478
20297,709.664,-447.55502
20298,709.68713,-447.58835
20299,709.6987,-447.612
20300,709.6962,-447.63126
20301,709.6979,-447.64343
20302,709.73376,-447.66104
20303,709.74274,-447.678
20304,709.74286,-447.69675
20305,709.7643,-447.74512
20306,709.78986,-447.75903
20307,709.8056,-447.77283
20308,709.81335,-447.78455
20309,709.8347,-447.81747
20310,709.84204,-447.84827
20311,709.862,-447.86908
20312,709.8693,-447.86145
20313,709.8806,-447.87442
20314,709.905,-447.91245
20315,709.9256,-447.90714
20316,709.92883,-447.9065
20317,709.9804,-447.94153
20318,709.96893,-447.94064
20319,709.9971,-447.99063
20320,709.9958,-447.98645
20321,710.0015,-447.9993
20322,710.02747,-448.00876
20323,710.01624,-448.01834
20324,710.0302,-448.0138
20325,710.07477,-448.0443
20326,710.0646,-448.04984
20327,710.1041,-448.06027
20328,710.0862,-448.0588
20329,710.139,-448.0724
20330,710.1162,-448.08347
20331,710.12994,-448.08496
20332,710.14484,-448.1064
20333,710.1466,-448.09534
20334,710.1795,-448.0775
20335,710.16156,-448.1146
20336,710.16504,-448.11057
20337,710.18896,-448.09177
20338,710.1934,-448.1188
20339,710.1861,-448.11188
20340,3989.62,3371.4902
20341,3988.1016,3371.5305
20342,3986.521,3371.5403
20343,3984.961,3371.5598
20344,3983.443,3371.5933
20345,3981.8726,3371.639
20346,3980.2695,3371.6602
20347,3978.645,3371.6243
20348,3977.0715,3371.6082
20349,3975.4612,3371.6177
20350,3973.901,3371.7197
20351,3972.377,3371.7397
20352,3970.7954,3371.8276
20353,3969.226,3371.8691
20354,3967.6682,3371.8975
20355,3966.0886,3371.9414
20356,3964.5,3372.005
20357,3962.898,3371.9512
